SK_ID_CURR,TARGET
108251,0.02359232064049034
108274,0.0373346395841091
108280,0.2965598001782517
108289,0.11911765639701957
108292,0.017953804573365713
108295,0.044487793444898074
108327,0.02969079635091962
108332,0.03725284140358617
108346,0.03192686455308825
108349,0.34085165565451403
108353,0.06201553286672307
108362,0.02734850930987461
108363,0.04292436042186493
108377,0.2592481539568859
108378,0.045978127206924846
108381,0.01882386410500654
108383,0.33756256991398
108390,0.06701935479164106
108407,0.02349391227697434
108408,0.08010262318488572
108411,0.08162788970260326
108412,0.01868922464704485
108419,0.01918411447473363
108436,0.24436546162428707
108437,0.17536950494283898
108438,0.148982040535519
108441,0.03413175177726086
108448,0.023029187125185917
108449,0.04655396367395685
108466,0.009616151910771583
108467,0.15371434913518103
108473,0.01445405421684265
108474,0.06597872026331171
108476,0.025375789010027298
108479,0.017881854347121938
108486,0.008805657996735338
108493,0.011373069160825375
108501,0.02187605822783177
108506,0.22782409342805732
108510,0.040096443825346974
108511,0.01157168229253646
108514,0.13338489389373512
108517,0.017617913543753302
108519,0.07579583422682262
108522,0.024508295582990513
108548,0.11850425729585372
108554,0.04936905538632958
108555,0.08632714235800718
108559,0.0892324481887668
108562,0.022664426600498173
108571,0.09397094983774557
108572,0.04421173255425529
108579,0.030438166082200402
108583,0.015488222347204376
108584,0.005869295363513148
108592,0.021200377899675365
108602,0.012321472101122083
108609,0.010513295110144049
108613,0.17817544921053777
108616,0.06236453227857802
108618,0.0667757723149579
108620,0.01086225708868946
108643,0.01889457035747747
108649,0.02164947002309305
108654,0.10435017451257278
108655,0.010674989046741537
108656,0.021894371240074983
108667,0.08132477455599606
108668,0.11307374961328143
108682,0.04282552318093294
108690,0.04458845981655253
108691,0.052967868124902506
108692,0.08769436234331968
108695,0.025297501168221635
108699,0.03267888862420565
108710,0.18932730098880554
108718,0.2488362203575861
108739,0.11223564700429815
108740,0.010103157244543142
108741,0.008988684663710908
108742,0.013530665824794766
108763,0.009612733728291424
108767,0.13437309101715783
108769,0.1214799794822165
108779,0.2034456298216084
108788,0.03519915696878397
108801,0.03994053480249666
108802,0.06195379467172618
108810,0.03599937509722908
108811,0.013670857022804123
108813,0.016928359095360904
108814,0.14451585025164054
108825,0.026161568835874813
108826,0.044363108669215626
108830,0.06024280275052626
108834,0.04859141887885842
108852,0.009139535484003307
108887,0.1337213823933792
108901,0.05796907808376657
108908,0.011817193240075435
108910,0.04191345186802371
108920,0.05347719842263836
108922,0.016871125992751854
108929,0.24455164629078116
108930,0.008190824920793201
108937,0.026032531882960057
108938,0.04050978300911057
108943,0.0806090528571546
108948,0.03803413060070304
108953,0.055111394836029164
108956,0.11326396270354534
108965,0.007974472109719919
108985,0.08076745763756905
108986,0.1213044589066073
108987,0.018703261477526253
108990,0.0057715226493495475
108991,0.017485624276581378
108993,0.32391938729704595
109000,0.09549495413934714
109001,0.08682762494093914
109012,0.17872870445684574
109014,0.09343926308897223
109015,0.13357391930775842
109021,0.06461471095275126
109037,0.08202893034886372
109042,0.21216250689821495
109044,0.030807265625944977
109046,0.36447669271856187
109064,0.00287349258319297
109084,0.06176147433290221
109086,0.03156876825361709
109092,0.005181057120008509
109093,0.09032638059726542
109100,0.12679579420352619
109101,0.005197327832766215
109110,0.026537133892516482
109114,0.2631581714277609
109126,0.13401943496633859
109152,0.01796688173815107
109162,0.053207275644999864
109167,0.04729165271085869
109168,0.05795422951383766
109169,0.009642536128680863
109179,0.060144142129263785
109184,0.06865400369061996
109191,0.07962095180715316
109192,0.07722792673834782
109193,0.009606286762647498
109196,0.06714723289782161
109206,0.046347884862277096
109210,0.019056532486960615
109244,0.041119384559851646
109249,0.0077801765408758525
109273,0.02826259318311355
109276,0.20084471962571393
109281,0.0496196410617187
109287,0.13985183150583755
109297,0.04067776376579259
109298,0.0718099333809175
109306,0.03024179756987726
109309,0.08465259331125836
109321,0.27327904948208837
109328,0.12447174705550447
109336,0.014010217212090892
109342,0.05501892167745161
109346,0.02045506176547437
109347,0.0662167458915973
109348,0.05873328305967465
109362,0.049261010135141
109363,0.015513846221295372
109367,0.016609432603706488
109370,0.01963840115430853
109393,0.09900655639291399
109405,0.03467325202445105
109413,0.08550653186617892
109414,0.3086041562437074
109421,0.01868376143771333
109427,0.046662971676776875
109428,0.06760349719332251
109429,0.13981934003843957
109437,0.015470042775610447
109443,0.023065810166869455
109461,0.04355923663688204
109468,0.10264930738157287
109469,0.014130680127088338
109471,0.059139047606457405
109479,0.0386108207908872
109484,0.00841513628966114
109501,0.05476994230491718
109505,0.06712910843951396
109535,0.01764994659988782
109539,0.00953984191229176
109544,0.038606727379966364
109545,0.017113986548842518
109551,0.1905666313274972
109553,0.028762707181252727
109555,0.03556512956093895
109561,0.03331919201624692
109580,0.01653892796032062
109583,0.3679014988784645
109593,0.20620604986630434
109604,0.10384346257489747
109620,0.0719201808543595
109635,0.016682711260556395
109637,0.15088473911362513
109638,0.06460871479222269
109642,0.08212715629397026
109649,0.017135113522613356
109652,0.037099781971626375
109656,0.04073052721422557
109663,0.030463740751263055
109696,0.10279731765439472
109700,0.12692683716235695
109709,0.11047350679951495
109735,0.011081814267192715
109740,0.024011978507214475
109741,0.021589331374913753
109749,0.04680381246287207
109764,0.029688922675145592
109771,0.05705922777806513
109772,0.01211174767949572
109773,0.1250140729246309
109798,0.024743761300703326
109802,0.24057763611393781
109804,0.03040022598513585
109813,0.06508149860009789
109818,0.06242295610242845
109848,0.08380962010757101
109850,0.02293806028586452
109851,0.02437983625781816
109855,0.010423402561975681
109871,0.21826495374411756
109877,0.07143869337607799
109883,0.006835783490370975
109886,0.016688055178657648
109905,0.06133333333977983
109936,0.13640010583274634
109950,0.062187859311034814
109958,0.09257427368938785
109959,0.06570887018412415
109969,0.023240182901668148
109971,0.027121913538260274
109984,0.023159511723405052
109985,0.1942361180967112
109988,0.024970862694244107
109992,0.06078559504089944
110005,0.018727061991075357
110009,0.06086296696883567
110011,0.2083689270180758
110014,0.027863129127962363
110026,0.0352664991362384
110042,0.02834899705307192
110058,0.01019886329176907
110069,0.08979351580457641
110080,0.015701261459222612
110087,0.03134074924360251
110091,0.11500817726736386
110094,0.06912275509705403
110098,0.18079143716609525
110105,0.041857181313137044
110117,0.06364082203360857
110136,0.18891358791665458
110138,0.11626753438190257
110149,0.09115821713156755
110164,0.0585072652668862
110202,0.08641321481489711
110212,0.009431474535991068
110226,0.008831939123816385
110236,0.02578419363463229
110249,0.012162274095645794
110257,0.0425394929233804
110258,0.010670846456574588
110277,0.010580628345546975
110282,0.03154691747958052
110284,0.035466192225008984
110286,0.0539728328977858
110289,0.010753333978501173
110304,0.007686336273992812
110319,0.07737600397158474
110324,0.166440479293507
110326,0.0073500775550120355
110335,0.03338794424313592
110337,0.09274837535770591
110338,0.04463952680619498
110343,0.04269165048702612
110345,0.01611664728339934
110347,0.11571288890925442
110355,0.0037623071039875255
110359,0.05570602517431693
110360,0.06707679189269437
110364,0.06064083065668186
110371,0.12537044163083388
110372,0.02867435517737346
110376,0.053859797345217834
110379,0.2286313478737522
110380,0.037444012232414746
110393,0.07294506507429889
110401,0.23122596763190106
110406,0.02226784861182143
110411,0.049771196883368944
110416,0.012541201650260578
110420,0.013629136589283442
110443,0.011467412200051307
110465,0.020156163304396305
110468,0.01833255520800086
110469,0.0913777780997221
110471,0.10587625373055108
110487,0.20549156131012714
110491,0.2702611383011039
110504,0.07300193307580674
110547,0.05355461242705502
110550,0.05459377445355165
110559,0.1383482430944898
110578,0.10036332358531933
110582,0.02331978858771823
110590,0.014814243846289515
110598,0.06486230234632047
110601,0.15497278173306062
110602,0.041788645018816815
110604,0.02017939777693677
110625,0.15229955812085544
110626,0.14675458232536662
110636,0.368281419846802
110637,0.045051085952327555
110638,0.13160467830139716
110646,0.034936751546618
110648,0.04443056710706449
110652,0.026054243947763938
110681,0.02917609177120619
110682,0.08907892238337689
110687,0.10187694494703234
110691,0.016935020872895116
110694,0.044514932199708264
110695,0.042248791170108886
110696,0.1800887776094786
110708,0.021258689125594647
110710,0.01132653823780887
110717,0.06245851916585468
110730,0.04187501281112378
110740,0.024399802610505665
110742,0.02413243647424495
110747,0.02554235485548098
110761,0.024526791035637853
110766,0.010757307804291362
110769,0.01542529359658665
110774,0.08557369679126345
110803,0.024125318228560167
110805,0.011505766334128986
110809,0.14310431307739901
110827,0.05356928125746931
110832,0.03609387690242172
110839,0.07180104505634421
110859,0.1867611211160162
110861,0.009917904709532724
110863,0.0981961937227615
110865,0.146631018141691
110881,0.07873218618469262
110889,0.03920240524125861
110891,0.013334260547187863
110894,0.009981478139054699
110895,0.1694089875382631
110907,0.30680665086085385
110914,0.04776061611129057
110933,0.01874230783471902
110934,0.010805310438920914
110937,0.02631121472300255
110953,0.019735800717225277
110954,0.09025910385763349
110958,0.2082258674988209
110970,0.057864665251491296
110974,0.11339371461913457
110977,0.065568125235178
110989,0.009168488080916193
110993,0.3748379192373128
110994,0.08726151133611171
111018,0.010682095581035483
111019,0.03548585530040152
111030,0.028428633867144767
111032,0.13851228558873557
111041,0.01813693015766423
111045,0.0370285382195204
111048,0.007722926252652925
111052,0.03898156154161183
111070,0.2727308892462147
111084,0.16839951848392692
111091,0.1242469805868476
111104,0.012904712236204307
111108,0.03054316724041043
111112,0.011119252905128529
111127,0.008753365887546343
111142,0.07060887959691069
111146,0.4663401262819937
111165,0.02129121695735009
111168,0.03543833838875552
111169,0.3485909212760884
111172,0.03127202003246378
111173,0.01376644352619441
111174,0.07174035934622665
111175,0.19269170475153283
111176,0.10466983424533467
111177,0.05542026473989272
111180,0.026131450234716067
111182,0.032272866852722175
111192,0.012886751379063408
111194,0.06845002015966496
111196,0.24697622964378282
111197,0.021364603664893296
111198,0.01757774355545078
111205,0.06153431640333269
111207,0.06058746410268984
111222,0.004763400945457296
111228,0.027907366925579154
111233,0.01613926593732364
111256,0.02967949307334612
111258,0.007344972289385196
111262,0.029357388141438356
111263,0.12179816522950801
111267,0.03392156030352297
111269,0.04348378848235948
111276,0.03406994019407752
111277,0.2188960161484138
111279,0.06203228086668902
111290,0.021228361556944325
111294,0.01331948403593446
111295,0.1684900098528839
111315,0.17063605735564127
111318,0.07556371207923508
111327,0.02350128274330198
111328,0.16071043429123813
111332,0.09767092795420346
111338,0.009608599445397043
111343,0.052804787164576636
111344,0.02578230198103572
111345,0.43372023214072336
111347,0.025140192795622743
111356,0.01403616332236343
111359,0.09709839163096154
111367,0.01700711852976232
111368,0.008862049034140757
111391,0.2241292397592464
111408,0.0034689712495730406
111412,0.14038530959760395
111419,0.07998046393691516
111422,0.02251322592932309
111423,0.27784040432662793
111439,0.05050624448896539
111452,0.5605037168395312
111456,0.06360520564668022
111467,0.03177203166679661
111478,0.14008764254254716
111482,0.026030794396273448
111488,0.397513142613797
111503,0.07941670209315661
111510,0.015637256461545415
111512,0.00626205971483791
111518,0.03909217204383587
111532,0.04331020225533556
111537,0.012008896418334043
111541,0.061540836148934186
111544,0.10649240586279399
111550,0.04918804910887355
111554,0.08567194245432766
111560,0.23128361543776235
111566,0.02653852756177274
111567,0.13849557325187592
111592,0.022497265548090582
111618,0.1265884983310202
111620,0.1132484219802481
111627,0.010649172048604709
111641,0.15397623435668942
111646,0.38269249620748186
111652,0.029012707898551458
111657,0.045711527625682216
111664,0.05228399896858822
111665,0.12284783632649661
111669,0.026781623288254983
111673,0.019488235446931592
111687,0.024536469953286573
111688,0.029227819991565568
111689,0.023533676120905258
111694,0.07789836851479785
111695,0.05157738325357708
111698,0.024285857967579975
111703,0.0035005527083303337
111709,0.0187153894313709
111712,0.041804506254744606
111715,0.057186723623748756
111724,0.07232387636532903
111730,0.019838004562535955
