SK_ID_CURR,TARGET
108251,0.021510624274251305
108274,0.03643120511922158
108280,0.3102796033081088
108289,0.10710927984934517
108292,0.018156205671352205
108295,0.04239370650230173
108327,0.029669244874393513
108332,0.039993568641366384
108346,0.03157366990400427
108349,0.3265314988784272
108353,0.0645352679858946
108362,0.026320152487485475
108363,0.04201753447215988
108377,0.26997014171637856
108378,0.04630255035400539
108381,0.01928393096793787
108383,0.3053197618511493
108390,0.07360256819733679
108407,0.02375736621904014
108408,0.0782976336347247
108411,0.06748781029762578
108412,0.018111607589547475
108419,0.018187148473296257
108436,0.2588492679859508
108437,0.18956650419675267
108438,0.1708698667398723
108441,0.03926163003297019
108448,0.022046115226652528
108449,0.046544773574585266
108466,0.008661161654181128
108467,0.15449903684452507
108473,0.0151489940976791
108474,0.06724881459936492
108476,0.02587538111381167
108479,0.01760947729432821
108486,0.009690429373135065
108493,0.011909415468124209
108501,0.021689650625977594
108506,0.24053617477298145
108510,0.037835909483637985
108511,0.01230826586124815
108514,0.12310995458232626
108517,0.016129839660397147
108519,0.07850562228774274
108522,0.023298797808372212
108548,0.1335351595410076
108554,0.04989909719625598
108555,0.07664426967818433
108559,0.08829904373191136
108562,0.021405144083232845
108571,0.10034033596286424
108572,0.039820529002025366
108579,0.02813492123042104
108583,0.01690723889735971
108584,0.005274907909358939
108592,0.021149227002116387
108602,0.011342326165167213
108609,0.010106944496850338
108613,0.18549251364864938
108616,0.06610680117420809
108618,0.06248030414735424
108620,0.01141991326499413
108643,0.020983302016925918
108649,0.021044397039075378
108654,0.10725932141770786
108655,0.009997240956206013
108656,0.019650537940224127
108667,0.08722314893120406
108668,0.0985034159110555
108682,0.040154704235572325
108690,0.04492873582481851
108691,0.05494055980242057
108692,0.0887267223549279
108695,0.02847651135868484
108699,0.0351616217242357
108710,0.19070572934740732
108718,0.2319097990691598
108739,0.1489064082442698
108740,0.010200011259293035
108741,0.008026610057652869
108742,0.013542960275932488
108763,0.009260783697711073
108767,0.13056735806249495
108769,0.12726606976886565
108779,0.1769031866996385
108788,0.03698660043933668
108801,0.0407658495532332
108802,0.0548530211781507
108810,0.033942807377042056
108811,0.014599375033179608
108813,0.01635967706540684
108814,0.13330989222271486
108825,0.02649134851504287
108826,0.04325049391891186
108830,0.058460277148428004
108834,0.04844284519834174
108852,0.008041577013143224
108887,0.1384433906857527
108901,0.06083573939402319
108908,0.012971246854576225
108910,0.04184272658351354
108920,0.04533494924036989
108922,0.016385859252234704
108929,0.261446656037832
108930,0.007297299810231354
108937,0.02965462289158868
108938,0.037745863148598055
108943,0.07585422684787277
108948,0.0367919207279901
108953,0.05338162322586386
108956,0.11780110341080122
108965,0.0075001532831742825
108985,0.08836955579585613
108986,0.11712312854808854
108987,0.01755692393389171
108990,0.006397041610271791
108991,0.017611653210184187
108993,0.30304192108025535
109000,0.0932344827249505
109001,0.0872107936039922
109012,0.18704029509256823
109014,0.08812485944907938
109015,0.13287544570951831
109021,0.06196892615005013
109037,0.08361715877883742
109042,0.22858058557153252
109044,0.03221840325305318
109046,0.328604903168256
109064,0.002791180427426088
109084,0.06436389659284655
109086,0.03016001294333801
109092,0.005069766586852007
109093,0.09512047667518224
109100,0.12317867905946085
109101,0.005070233132415598
109110,0.024884285784144464
109114,0.26249546267459345
109126,0.13363571806504687
109152,0.01691936809061116
109162,0.05007783020280003
109167,0.0424809390871721
109168,0.06485502683112439
109169,0.010333398352698111
109179,0.0622576477945677
109184,0.07198849880520515
109191,0.08278459181190877
109192,0.0705394605234179
109193,0.00826777348990397
109196,0.06432430941150818
109206,0.04453009144882731
109210,0.021303344831317853
109244,0.041160834263015644
109249,0.008722704468273293
109273,0.029703447803419106
109276,0.2026759833105333
109281,0.06089255635368733
109287,0.12437808853371238
109297,0.04148187138660729
109298,0.07238784365866663
109306,0.028776113896410504
109309,0.08020012193080654
109321,0.2854311193987269
109328,0.125900710259754
109336,0.011251689157424541
109342,0.05704555275817122
109346,0.019142911236427192
109347,0.0595737247204614
109348,0.05933722094145801
109362,0.04663063384137155
109363,0.01738435839668437
109367,0.013441085117975562
109370,0.019287931893279497
109393,0.0980141479100412
109405,0.03170132890394261
109413,0.0740129094561956
109414,0.2835960499878666
109421,0.02017136109350935
109427,0.046387007613480746
109428,0.06743101537289133
109429,0.11806943237589869
109437,0.017169476478590195
109443,0.022297917780297452
109461,0.04299385267192405
109468,0.09036375626560118
109469,0.01426005271306896
109471,0.056351992642038225
109479,0.03740095699786367
109484,0.008010234436334909
109501,0.059679081661021094
109505,0.057073383163586074
109535,0.01626539351231873
109539,0.009111076908483567
109544,0.04254213488223523
109545,0.016351615165991533
109551,0.1798402055183277
109553,0.031144241734646375
109555,0.03643116504745071
109561,0.034890047374563374
109580,0.0174381056567286
109583,0.3679021868770071
109593,0.19246228760368053
109604,0.10996224692905113
109620,0.07317631705337388
109635,0.017556408006811776
109637,0.14688589614316197
109638,0.07389385637185843
109642,0.08944444464988652
109649,0.01768721032265397
109652,0.0344280908505883
109656,0.04810457101446937
109663,0.02797785045662124
109696,0.11218778482384263
109700,0.11959830116023172
109709,0.10778113761954358
109735,0.010537190276548267
109740,0.025283598951183595
109741,0.025632924230926793
109749,0.044554053505517346
109764,0.029948897122404956
109771,0.061514914455455885
109772,0.012556355969158942
109773,0.13701332522482323
109798,0.02590804142963315
109802,0.2419104414985955
109804,0.03018922613082445
109813,0.0645550301381491
109818,0.06447516020861307
109848,0.0940919380304826
109850,0.023294436742696125
109851,0.026002426699046316
109855,0.01058271070274672
109871,0.21986008979629657
109877,0.07335613223301878
109883,0.00643805869504154
109886,0.01673527377523455
109905,0.06350854687427679
109936,0.13606217053057526
109950,0.06080336740061938
109958,0.0862744805238248
109959,0.06446598653522136
109969,0.02540335251575686
109971,0.02656286227168294
109984,0.02309764936550373
109985,0.18711792720287657
109988,0.02513972130530383
109992,0.06080408319213406
110005,0.01665822070698428
110009,0.05801575461699849
110011,0.21519717365501537
110014,0.026046100463869796
110026,0.03693151394481508
110042,0.027876743425415913
110058,0.011431030187009928
110069,0.08493156443497879
110080,0.01587406760065176
110087,0.03373061196245578
110091,0.1160731027808242
110094,0.06826393238904521
110098,0.195902726769462
110105,0.041384614612310425
110117,0.06289985775670215
110136,0.18427516606553965
110138,0.11005776690036134
110149,0.09604154242974627
110164,0.05532516116380897
110202,0.0826226505034184
110212,0.01007064921239906
110226,0.00823388472407679
110236,0.02606251974732141
110249,0.012496865917222799
110257,0.048239319483775155
110258,0.011555887634387137
110277,0.009272952517394625
110282,0.032739149870709326
110284,0.03445367068569481
110286,0.049062681323815985
110289,0.009948131670269774
110304,0.008113454002942142
110319,0.07170013625081842
110324,0.17681812691745427
110326,0.007380204951151457
110335,0.03645302938562995
110337,0.1011952301532759
110338,0.04352435767828118
110343,0.04497440263966556
110345,0.018306685907539137
110347,0.11187978020828256
110355,0.0035512632134740985
110359,0.05790527441329651
110360,0.07057070315863685
110364,0.05748521665858813
110371,0.135674344277534
110372,0.026966498293498866
110376,0.051374569002210387
110379,0.22479598601689949
110380,0.038851756175538585
110393,0.06840262966826817
110401,0.22329966238576238
110406,0.02357222875655602
110411,0.041780942783057023
110416,0.013028372568251194
110420,0.013704256245849027
110443,0.010866428283719217
110465,0.020492560675258828
110468,0.017563810281214735
110469,0.09135394559534277
110471,0.08892814700956923
110487,0.22140701152934186
110491,0.26452439543936807
110504,0.07958165792405252
110547,0.051278059852954
110550,0.056348660774780776
110559,0.14616479206060407
110578,0.10244662513819909
110582,0.02387842018101183
110590,0.0163612791616622
110598,0.0688325676025508
110601,0.1491446953409914
110602,0.040357721958807505
110604,0.019369823637754306
110625,0.1596343727103826
110626,0.14013802749201656
110636,0.3934667329211412
110637,0.044644488987711145
110638,0.12347499980930114
110646,0.036519182259029705
110648,0.04880159317524603
110652,0.026249829266857632
110681,0.02954401792281493
110682,0.09810290741228617
110687,0.09786734577243293
110691,0.01949225931071973
110694,0.042649743010588985
110695,0.04414040522016803
110696,0.16781304460434385
110708,0.02103208497145045
110710,0.012163163648892313
110717,0.06155621219398722
110730,0.04015057475089671
110740,0.020859686653542594
110742,0.021804432987172728
110747,0.02368279743249091
110761,0.02285047329475377
110766,0.011310963645961982
110769,0.015630622752795007
110774,0.07918040633827399
110803,0.027468488702609345
110805,0.010825589450349076
110809,0.1353060749172049
110827,0.05292128054964307
110832,0.037518144518895874
110839,0.06788957043751413
110859,0.17500857879796866
110861,0.010547464347544422
110863,0.09943212182392391
110865,0.14342473145317655
110881,0.07203897721795215
110889,0.038756195992934665
110891,0.013148403417813771
110894,0.011221245469735646
110895,0.1702689715728869
110907,0.2969567000582421
110914,0.046430081681216054
110933,0.01942813355654366
110934,0.010469552171262966
110937,0.027349373331706478
110953,0.018421471422792796
110954,0.09589675148461553
110958,0.19529099028919586
110970,0.06897984692013619
110974,0.10789767805958604
110977,0.062403101829978366
110989,0.00876379118288203
110993,0.3834601481621382
110994,0.09220435562544473
111018,0.010955685244135713
111019,0.036773348634403395
111030,0.029576095580921665
111032,0.1425766044640595
111041,0.01897702131678101
111045,0.036510963923468316
111048,0.006947053733330648
111052,0.0401995821363182
111070,0.2648315153803428
111084,0.1700423430477479
111091,0.13342869010602504
111104,0.012521301384817995
111108,0.03052803170442872
111112,0.010550823981361594
111127,0.0076810348592720335
111142,0.07102866944700145
111146,0.46738860528175036
111165,0.021942757754995712
111168,0.03770945322290722
111169,0.3324752419819488
111172,0.030092696427797817
111173,0.014652380514630399
111174,0.07836517190184383
111175,0.2107403503754529
111176,0.11359159551388985
111177,0.060119049419319205
111180,0.024921485653957548
111182,0.02829573241082337
111192,0.013390485761773896
111194,0.05820349510019915
111196,0.26695545779501995
111197,0.016899563607706326
111198,0.01817891798107193
111205,0.06112427408956471
111207,0.055514619811160584
111222,0.004683415538673534
111228,0.028270818337105166
111233,0.014032097087233792
111256,0.03359100127423208
111258,0.006456565612747838
111262,0.027966388395583373
111263,0.11874523548633563
111267,0.034195608695375496
111269,0.04519791962306962
111276,0.03154039572857535
111277,0.2304069113590687
111279,0.0549443581236346
111290,0.02140205990104746
111294,0.011842727965597138
111295,0.16727320677050928
111315,0.17309368853822463
111318,0.07466524018865678
111327,0.021845030582731306
111328,0.15751008086648038
111332,0.0880799770440798
111338,0.00995189317018849
111343,0.05191646522247792
111344,0.027952910274444468
111345,0.39810454961003533
111347,0.02552597727457324
111356,0.01468802140131187
111359,0.08974024051745479
111367,0.018360836568489008
111368,0.008996895689060654
111391,0.21406356938828264
111408,0.0034269384857634633
111412,0.13663034147730824
111419,0.09012236162062101
111422,0.022489926354875036
111423,0.2672014976188634
111439,0.050393085555016225
111452,0.5310585676110344
111456,0.06670662504377088
111467,0.031048877327294905
111478,0.13246406656091828
111482,0.028117381179836535
111488,0.40360290609400423
111503,0.0751086186193615
111510,0.014790451610681715
111512,0.006257941495830316
111518,0.04000436963733342
111532,0.04312890111909531
111537,0.011857659207836803
111541,0.05753640530832783
111544,0.0929032615237044
111550,0.048818222030462884
111554,0.0748829670326479
111560,0.2280389370699582
111566,0.02614705702714375
111567,0.13389921513593428
111592,0.02360531557816181
111618,0.13659321129108684
111620,0.10935471018321066
111627,0.011087909893873805
111641,0.18454890425489592
111646,0.39819511779856215
111652,0.029386804099210587
111657,0.047108312154825666
111664,0.05677790136291652
111665,0.1396335264262139
111669,0.0305968655577655
111673,0.01813244962938454
111687,0.02505794656209606
111688,0.027778525226890997
111689,0.02340407913311135
111694,0.07456065325654491
111695,0.052175198897734636
111698,0.023514539824584756
111703,0.0035027160930476992
111709,0.01779973867087983
111712,0.043278560763260567
111715,0.0570487488404989
111724,0.05803444225102229
111730,0.01901329969303951
