SK_ID_CURR,TARGET
108274,0.038788403534932764
108280,0.3037179664263375
108289,0.10934807688374865
108292,0.01858710783460998
108295,0.0426983114696872
108327,0.030291298061757718
108332,0.03482480775502236
108346,0.03154609064186199
108349,0.36761282723603084
108353,0.06068047297314543
108362,0.02810583520718603
108363,0.042611271740674736
108377,0.2406751959576005
108378,0.04652798048135988
108381,0.0180104385045324
108383,0.31478291371461176
108390,0.06800619912210831
108407,0.024065946618191125
108408,0.07641445903727481
108411,0.07259423415836233
108412,0.019480301144122015
108419,0.01817266253043828
108436,0.2583055473319119
108437,0.17397393878724982
108438,0.14527005679076097
108441,0.03736510559361986
108448,0.022013673370306144
108449,0.04661383786562794
108466,0.009316126086112878
108467,0.15199771941869933
108473,0.01590642842190628
108474,0.06767932455530594
108476,0.025841965112305902
108479,0.018397818883161884
108486,0.009098462904449572
108493,0.012357735753695448
108501,0.02395396475093933
108506,0.24190116487658722
108510,0.039759473929014154
108511,0.012508009111490775
108514,0.12953631254962147
108517,0.0175580382675119
108519,0.07865241460539749
108522,0.02341767517946294
108548,0.12145030778920834
108554,0.05116026008784805
108555,0.09002807617911443
108559,0.08620956715590523
108562,0.02233482817857446
108571,0.10123998148741888
108572,0.040995370518957186
108579,0.02920737456904474
108583,0.016155392700486364
108584,0.00580617240700702
108592,0.021906748377095026
108602,0.012159310790715736
108609,0.010242955755599146
108613,0.17046951747639436
108616,0.06506343875244788
108618,0.06879011853252859
108620,0.011878614556374338
108643,0.020139456611950386
108649,0.0216808822061022
108654,0.10725186006089486
108655,0.01051282594408018
108656,0.020664186689411303
108667,0.08088391519958318
108668,0.11119413626929367
108682,0.042680919539102594
108690,0.044460959816526195
108691,0.056698984528226415
108692,0.09884010169558027
108695,0.026394834154042087
108699,0.03263043207934216
108710,0.18476552908577804
108718,0.23681660781740124
108739,0.11046804591232498
108740,0.011208902308599868
108741,0.008112414840090378
108742,0.013008813733661227
108763,0.010010199811863418
108767,0.13332908023049636
108769,0.11604600130661137
108779,0.21661247074929452
108788,0.03486571822334044
108801,0.04152540702052931
108802,0.05918083858671
108810,0.03696312478337873
108811,0.014240864396401208
108813,0.017446138012453174
108814,0.13997343699106166
108825,0.02596124963252784
108826,0.046290220356228935
108830,0.05998248899980918
108834,0.0466159791813383
108852,0.009525814748127501
108887,0.1370371764382866
108901,0.06421906162536438
108908,0.010580366079637226
108910,0.040320829436356204
108920,0.04922661219735882
108922,0.0165469726381052
108929,0.26046913573616015
108930,0.007712522266786
108937,0.02751141373814317
108938,0.03697292294973667
108943,0.0784117317223456
108948,0.039915145373509306
108953,0.057855981685538196
108956,0.11541509708821003
108965,0.008008371873091277
108985,0.08136600827619386
108986,0.11838885833886699
108987,0.019102122411246817
108990,0.005651956496914864
108991,0.017717125331663853
108993,0.32215558308416825
109000,0.09367840832581907
109001,0.09225153185669817
109012,0.18521692348287247
109014,0.0898723150351781
109015,0.131826506136974
109021,0.06696975412596845
109037,0.07837255643993311
109042,0.22478872854164
109044,0.031103680964789833
109046,0.33098645725071557
109064,0.0031268487888658856
109084,0.06296921960875806
109086,0.031249690989405398
109092,0.00527011110936016
109093,0.09552975498935598
109100,0.12477232754473508
109101,0.005292580338744383
109110,0.025903697473529465
109114,0.261295279759162
109126,0.13710043237751757
109152,0.01717039197772271
109162,0.054013742328247426
109167,0.04441663460359868
109168,0.06261208767368781
109169,0.0103492536474699
109179,0.05915700454823514
109184,0.0700137721653615
109191,0.0746645860186624
109192,0.0738198469936393
109193,0.009343879407121971
109196,0.07042630756012531
109206,0.04636082707434898
109210,0.02149173493993447
109244,0.041485920441418835
109249,0.007922894344140046
109273,0.029189205371333474
109276,0.21039027732591953
109281,0.05486234567615053
109287,0.13260675311200956
109297,0.041702238397611474
109298,0.07126531403632581
109306,0.030029047562736284
109309,0.08016880814312508
109321,0.28589092090928014
109328,0.12819276678160121
109336,0.014534708754098409
109342,0.05526121166186682
109346,0.019392402702663396
109347,0.0644039695375626
109348,0.061224104621745164
109362,0.04866812244356969
109363,0.015866804944077495
109367,0.016775478538443953
109370,0.019097382203467222
109393,0.09757068346449924
109405,0.0349588545026792
109413,0.08349390160187055
109414,0.3153801831626302
109421,0.01886872538136333
109427,0.04709694467192696
109428,0.06514968323829982
109429,0.1388158955525379
109437,0.016104943559030235
109443,0.0225557521372264
109461,0.043629950468702244
109468,0.09262339133348706
109469,0.014447822635755853
109471,0.05623732019074801
109479,0.036447888639330975
109484,0.00833590772166486
109501,0.05404734074740487
109505,0.06359023912281614
109535,0.018535959166609207
109539,0.010195675318702944
109544,0.04352206602289795
109545,0.016475685620346132
109551,0.18011343128189694
109553,0.029704600797523392
109555,0.036167260412346136
109561,0.03456214055224311
109580,0.017036837460816124
109583,0.36496107570057595
109593,0.19995772265574668
109604,0.10443297232848382
109620,0.07529121908015879
109635,0.017119859660086032
109637,0.14816802877485075
109638,0.06643980299957047
109642,0.0811807943123024
109649,0.017896133736334592
109652,0.03602203424283408
109656,0.04268900722149142
109663,0.030377909768973622
109696,0.11075068239657745
109700,0.13325416135048831
109709,0.09767467673650973
109735,0.010298996715774323
109740,0.02227855377836821
109741,0.021954036658077054
109749,0.044395024652481796
109764,0.028047950870475537
109771,0.054973194606874935
109772,0.012295465736578387
109773,0.12992125335332305
109798,0.022654026210504885
109802,0.2306256111227008
109804,0.030689667943802693
109813,0.06118684885989405
109818,0.06497625187314991
109848,0.08496229815022409
109850,0.022564606228072156
109851,0.02458160045721497
109855,0.01030877138151369
109871,0.2125792500030578
109877,0.07307810648962176
109883,0.007049706803451989
109886,0.016404039325096147
109905,0.06238131881810207
109936,0.13850422120316122
109950,0.06312141105385285
109958,0.08701973108284394
109959,0.06524880722057372
109969,0.02283707453979583
109971,0.0260153721046974
109984,0.02063290063811062
109985,0.1841892815792763
109988,0.02546354123767888
109992,0.06215218050060135
110005,0.017265805258901763
110009,0.05795026450159312
110011,0.20311157177140218
110014,0.027383897538209818
110026,0.038848461443754
110042,0.028159538214646774
110058,0.011190742642829151
110069,0.08732511777597811
110080,0.01681380847633174
110087,0.031605995620305825
110091,0.1111631493470508
110094,0.0713509347249558
110098,0.18720585714269838
110105,0.04120584902716666
110117,0.0658095971160728
110136,0.18967088315770525
110138,0.11409247447499479
110149,0.09416671148890476
110164,0.056495369635835395
110202,0.08797852015513205
110212,0.010737634323130737
110226,0.008835049296269293
110236,0.026184346474598157
110249,0.012190903918101145
110257,0.04824868891079485
110258,0.011727036526163076
110277,0.010514446753027847
110282,0.034532738063535066
110284,0.03741623979952527
110286,0.0518872428666454
110289,0.01131763234441875
110304,0.008016495384804067
110319,0.07910305038830175
110324,0.1798501178303235
110326,0.007803712522375592
110335,0.031659807374647755
110337,0.0936977013055269
110338,0.04460918869673898
110343,0.043946158745831757
110345,0.017377278224169544
110347,0.11335541810986853
110355,0.003920355805776213
110359,0.05921825472240046
110360,0.06686666654996883
110364,0.05744153127032817
110371,0.1301132004526527
110372,0.028254379511175078
110376,0.05084691819664216
110379,0.22405569483417476
110380,0.036877673948971464
110393,0.06976094149998507
110401,0.2312651354121973
110406,0.021181663729172955
110411,0.04720388905001807
110416,0.013470637764212765
110420,0.015073791707811762
110443,0.011885501170833488
110465,0.019276018113335874
110468,0.017962424117001993
110469,0.09492277402344418
110471,0.10094271958862222
110487,0.21836671321728782
110491,0.2530981372404051
110504,0.07415742228740214
110547,0.05260199634620811
110550,0.054435093115936584
110559,0.15007948889287806
110578,0.09869728728553169
110582,0.02323670679886639
110590,0.014841567614098333
110598,0.06714987552607023
110601,0.16322365771781217
110602,0.03926032238343302
110604,0.02043106651788887
110625,0.15191764229675178
110626,0.14488690346973557
110636,0.3729319047726296
110637,0.04764057565108809
110638,0.11847834559002647
110646,0.035415769077028945
110648,0.04522428290080065
110652,0.0265394159538582
110681,0.030307399122724652
110682,0.09386089471043489
110687,0.10191041436247596
110691,0.018139182897034777
110694,0.04041935178197881
110695,0.041407365723764834
110696,0.1704807842913834
110708,0.02148317859807223
110710,0.012121198393933002
110717,0.058395443855769176
110730,0.04118408895550627
110740,0.024324542513395008
110742,0.025246189338069307
110747,0.025855465807300335
110761,0.023605276526232774
110766,0.011380700853356168
110769,0.01464105232164886
110774,0.08050608186295927
110803,0.025265764801671742
110805,0.012361421498653545
110809,0.14127358753383545
110827,0.05259728933125496
110832,0.03675437630699878
110839,0.07024357602440505
110859,0.17821619065548716
110861,0.009855397848259555
110863,0.10942541224465642
110865,0.13630719809165884
110881,0.07799319890573088
110889,0.03649795588625794
110891,0.01384242215632545
110894,0.010446814362154501
110895,0.16708488980394168
110907,0.3048001944907237
110914,0.04580334916869653
110933,0.020238715442962806
110934,0.010672877014319175
110937,0.026950094766613898
110953,0.01918860109620868
110954,0.09725305220375853
110958,0.20490242132795677
110970,0.06355089031982161
110974,0.11930647450049933
110977,0.062051165983906954
110989,0.00997275604250763
110993,0.3642265033515953
110994,0.09282452465204291
111018,0.010490405888376488
111019,0.034470611902928
111030,0.029017573571525165
111032,0.1414875039650831
111041,0.018115140732017056
111045,0.03664293518631283
111048,0.007734617138736641
111052,0.03898008650882887
111070,0.27634323628249
111084,0.17073937588339372
111091,0.1294147337508606
111104,0.012804158131004852
111108,0.033644183702355515
111112,0.00981518359572118
111127,0.008458090519200044
111142,0.07230810604738677
111146,0.48782447341260443
111165,0.022880713214274057
111168,0.03498503300673539
111169,0.3482083748540761
111172,0.03094291654964873
111173,0.014230071537222416
111174,0.07306665626798185
111175,0.18950156401258642
111176,0.10372395878563798
111177,0.0582221229137209
111180,0.024420103384385383
111182,0.03051378800003085
111192,0.01299728969529177
111194,0.07189909006711834
111196,0.25236613208293873
111197,0.02031407629219633
111198,0.01838786136248742
111205,0.06166298166719125
111207,0.05882262711518177
111222,0.005111332790745995
111228,0.027447139824726186
111233,0.016382640979325028
111256,0.03096731417694972
111258,0.007379501267856769
111262,0.02972691586426343
111263,0.11770899683392104
111267,0.030708049437961682
111269,0.045410675298680286
111276,0.0345250582314754
111277,0.23207265906661442
111279,0.06198711971105259
111290,0.02133863466957585
111294,0.012481139976357625
111295,0.17716062289998552
111315,0.1751259684927981
111318,0.07824351761111493
111327,0.023650754330275008
111328,0.16274738483703408
111332,0.09959881897549917
111338,0.009489532720057875
111343,0.052288560254284966
111344,0.02616471625448484
111345,0.4255218080129567
111347,0.02672672465422052
111356,0.01454152846240323
111359,0.09281407430048824
111367,0.016868119918975157
111368,0.009563550524884364
111391,0.2138069121878208
111408,0.003604046216446456
111412,0.14273243692085422
111419,0.08013492941354852
111422,0.021945689312409502
111423,0.28950255441626105
111439,0.05126081038252388
111452,0.5669428366548676
111456,0.06464935859649831
111467,0.03203249556369527
111478,0.141952707333866
111482,0.026218376786796456
111488,0.3915825374758642
111503,0.07944823758992704
111510,0.016596165025450478
111512,0.006360853205104512
111518,0.039237421937637885
111532,0.041062246748971874
111537,0.011976759565112856
111541,0.063617747548281
111544,0.10291366627711987
111550,0.04572808844254636
111554,0.0812205117584558
111560,0.2271778295693493
111566,0.02725816083645314
111567,0.13492093977489236
111592,0.021776145941001503
111618,0.1348811528751058
111620,0.11671992072259771
111627,0.010794502363648088
111641,0.159733484020384
111646,0.3860115379053901
111652,0.03041266364312089
111657,0.04817555175346583
111664,0.05276332186851761
111665,0.12586526136974782
111669,0.02851433908370886
111673,0.01811759034765852
111687,0.026018057801796057
111688,0.028620016436762843
111689,0.022598255094896928
111694,0.07824197339485962
111695,0.05199540773020868
111698,0.025249547241913105
111703,0.003882405155380499
111709,0.018076767725278522
111712,0.03934972713240731
111715,0.05872362236720032
111724,0.06681862290280254
111730,0.019297867582874623
111747,0.021876719147531025
