SK_ID_CURR,TARGET
108274,0.038346536705662265
108280,0.3038193065928073
108289,0.11782555152007748
108292,0.01991977619649809
108295,0.04248666772677036
108327,0.024251372182995248
108332,0.034723116487217515
108346,0.031627194347715305
108349,0.32381395198594903
108353,0.053465142847795834
108362,0.026264327306069313
108363,0.0450664840045039
108377,0.27014487487506866
108378,0.04302623192498111
108381,0.01850105685672749
108383,0.2966180599206746
108390,0.08267411668487341
108407,0.02781734980516421
108408,0.08684175834886784
108411,0.08522061487433032
108412,0.02089033470763102
108419,0.01710333884191656
108436,0.29105229788928305
108437,0.16690207391546416
108438,0.1950564699803911
108441,0.038060209145568145
108448,0.02344190449329732
108449,0.048726603424807634
108466,0.011661467323476062
108467,0.14905584943291605
108473,0.014222336776403452
108474,0.0670109101757227
108476,0.02766139583725916
108479,0.020278483883787547
108486,0.008717913217925415
108493,0.010349165620752332
108501,0.021761893399010454
108506,0.28512825465496083
108510,0.040171792629895516
108511,0.010838813408716183
108514,0.1215453569502047
108517,0.018378674978077755
108519,0.07400878431817327
108522,0.02265254349280758
108548,0.11620332564242795
108554,0.044445484921419365
108555,0.09607786752581507
108559,0.0968467946568025
108562,0.0257686285256242
108571,0.09055921164478067
108572,0.03898919194917739
108579,0.03538721789120535
108583,0.01599590306912162
108584,0.006009136253070103
108592,0.024319816679703374
108602,0.013328533756754312
108609,0.00964512828937753
108613,0.19160390213761475
108616,0.06557632865172182
108618,0.07005922108760176
108620,0.011985279908222781
108643,0.017769416838007594
108649,0.023195348186367964
108654,0.10431977723446367
108655,0.011414884218769456
108656,0.01587134848604478
108667,0.08228006677088054
108668,0.10416819237867377
108682,0.03969486308519072
108690,0.046260916151101554
108691,0.052897419269571574
108692,0.1004810863423091
108695,0.029038461717426165
108699,0.03784225705031121
108710,0.1972278952178013
108718,0.2432756131059724
108739,0.1402968441107048
108740,0.010439809376070315
108741,0.007377882437437946
108742,0.012298850781800619
108763,0.00874436575562429
108767,0.14363509872636301
108769,0.10248909125692193
108779,0.2064217658835274
108788,0.03169956765065633
108801,0.042302833610690135
108802,0.05792553451582992
108810,0.03221727940664203
108811,0.014220486820514074
108813,0.015299462810985343
108814,0.15213776762275497
108825,0.028466181641918074
108826,0.05324055656059366
108830,0.05580900897594332
108834,0.03625987202290222
108852,0.009490562523713665
108887,0.13699602400578653
108901,0.06451291703368804
108908,0.009244912898573515
108910,0.03749170024202944
108920,0.04953876002903929
108922,0.017618977156920405
108929,0.24627070857901154
108930,0.008513427325693284
108937,0.02508936484969474
108938,0.03598865485961469
108943,0.09338344313747796
108948,0.03603293271732188
108953,0.06148798492488954
108956,0.10385921280337981
108965,0.010952736854301127
108985,0.09256702480033535
108986,0.11688466690499213
108987,0.019073973865786967
108990,0.0041528861863729385
108991,0.019673657310602145
108993,0.33152819155507707
109000,0.09472927500992019
109001,0.1045901198008797
109012,0.16273392287029062
109014,0.09072180807807775
109015,0.14770651480303706
109021,0.060986361793004824
109037,0.08639179188966577
109042,0.2201016248566822
109044,0.034648663024969294
109046,0.36867089323511176
109064,0.002902292613780246
109084,0.05672531060442841
109086,0.039996413115817135
109092,0.0036735499382931753
109093,0.1018763994228328
109100,0.09165815492668047
109101,0.004720318762037874
109110,0.02881536576206412
109114,0.24002097508459244
109126,0.13174246635781334
109152,0.01924281932639616
109162,0.05163828639007597
109167,0.04601348617280723
109168,0.06878133244115914
109169,0.00948539647650917
109179,0.06149573551273721
109184,0.06688403997051168
109191,0.06970799356051148
109192,0.0663569828207886
109193,0.00878323428958224
109196,0.06726430907211593
109206,0.03968638136180207
109210,0.022771556071674727
109244,0.04427913883012166
109249,0.00842773458694756
109273,0.027613416685942124
109276,0.18254427150557906
109281,0.04882044208046931
109287,0.13048938506312474
109297,0.03512467458181233
109298,0.0817819661594291
109306,0.033273386733613956
109309,0.06986451922225176
109321,0.3013298368709222
109328,0.12585005598970747
109336,0.011997438235180506
109342,0.04535535010300263
109346,0.017140830979653597
109347,0.06702147984075886
109348,0.05917406735183599
109362,0.05074714517865154
109363,0.01216726994510425
109367,0.01596793098270901
109370,0.021942787507102216
109393,0.08997824557007111
109405,0.036180717025847554
109413,0.08427313953777438
109414,0.3022261161749427
109421,0.0175808113928257
109427,0.04808147960242878
109428,0.06203378030853299
109429,0.15244275304499624
109437,0.015046972435103757
109443,0.02153425031402757
109461,0.03907180523254893
109468,0.09903322225292646
109469,0.015354064218812299
109471,0.05531719027270703
109479,0.03528830145418242
109484,0.00806856350008579
109501,0.05886961894973671
109505,0.06327550878620868
109535,0.020005984876428854
109539,0.009515372328305368
109544,0.04516540654867444
109545,0.018345015978942565
109551,0.19185032678350025
109553,0.03546873841448028
109555,0.030259012913153204
109561,0.03796272024901717
109580,0.016546017839944274
109583,0.36424014517706954
109593,0.18974583676415874
109604,0.10378807614535761
109620,0.06778056764667234
109635,0.01504486105965988
109637,0.16641803484974918
109638,0.0733090373644628
109642,0.09371044673677666
109649,0.014022127805196941
109652,0.037372492661375455
109656,0.05201821633419012
109663,0.02916425752688553
109696,0.11541472692790954
109700,0.14398474785837656
109709,0.10819937683182403
109735,0.010373875556504462
109740,0.02291301309904361
109741,0.021971311283693454
109749,0.0435538563010867
109764,0.03135836475463397
109771,0.055965523288297334
109772,0.013269487066935658
109773,0.16236117807068454
109798,0.019843487816648735
109802,0.20925762017528787
109804,0.028116212431793103
109813,0.054232370159635654
109818,0.05964472644165596
109848,0.0883800629104072
109850,0.022102392222310915
109851,0.02545688014451291
109855,0.012375705562669013
109871,0.24223441766159404
109877,0.07008558884385073
109883,0.0084252921694479
109886,0.0197514985044043
109905,0.056289903506292094
109936,0.12345118308210992
109950,0.06098801853218985
109958,0.07756403187838022
109959,0.07441899417266831
109969,0.025358437501333576
109971,0.025409751515916776
109984,0.01937295817155237
109985,0.20847955557969106
109988,0.026722720224487274
109992,0.06492712450979152
110005,0.018699300020990656
110009,0.055125858002434164
110011,0.2213017492524442
110014,0.02861073298072995
110026,0.04014279808219196
110042,0.02902962252900151
110058,0.011283831617517451
110069,0.07484186123088676
110080,0.015818329743763525
110087,0.03401005128555763
110091,0.10011605544319115
110094,0.06230345984975083
110098,0.1833141817522675
110105,0.041803930859619254
110117,0.0622762864084375
110136,0.20574654807745762
110138,0.10056291977453803
110149,0.09305213855696261
110164,0.05167305821249451
110202,0.09006050310366243
110212,0.009362965798030727
110226,0.008670814418910945
110236,0.024494455194378005
110249,0.011966778788311969
110257,0.05109326654315452
110258,0.010107401900036287
110277,0.010895264504093154
110282,0.036597178657209045
110284,0.029104455226815297
110286,0.046495444919988416
110289,0.010892444129943472
110304,0.00788119896713163
110319,0.0802530384312417
110324,0.20409840763029102
110326,0.008531449512565879
110335,0.0347622594742047
110337,0.11068373924522958
110338,0.039198537010074044
110343,0.03897323123961725
110345,0.013720429593616518
110347,0.11113374868845935
110355,0.0037700738693385023
110359,0.05488397163413903
110360,0.06608176749834069
110364,0.051153371430660635
110371,0.13375353431517684
110372,0.028530228669671174
110376,0.05396884234252854
110379,0.20252569277837024
110380,0.03816416005551275
110393,0.062307853853869194
110401,0.22626265710181065
110406,0.023547183312702388
110411,0.037360899908701097
110416,0.0137583753250983
110420,0.018278581448672726
110443,0.011433629461523077
110465,0.017715531138951097
110468,0.01928108934527511
110469,0.08327536854206624
110471,0.0882578357447664
110487,0.20635589437682358
110491,0.22600451959596893
110504,0.07374503394736831
110547,0.0534080295063862
110550,0.06432058045633192
110559,0.15124812556423012
110578,0.11252425441672895
110582,0.024388812600575974
110590,0.01539669006194783
110598,0.055900749391376396
110601,0.1710505776338951
110602,0.031816924265616914
110604,0.017898362330048538
110625,0.1472633261580334
110626,0.14058802291470554
110636,0.3676106895688092
110637,0.046283278183356216
110638,0.11340731274433836
110646,0.035273453170117645
110648,0.05575193879496815
110652,0.02299530439864861
110681,0.02811751772591764
110682,0.08981806916131303
110687,0.11870547587154623
110691,0.01795815466146176
110694,0.0541044238491546
110695,0.045231099955777995
110696,0.16977170859362217
110708,0.02238398002579402
110710,0.010915253757775457
110717,0.05330051611550499
110730,0.04421566435247107
110740,0.022841831854710705
110742,0.024210000858086195
110747,0.02759649862242933
110761,0.028281492942693734
110766,0.011752136507560308
110769,0.014344595094077789
110774,0.06747539486767018
110803,0.02928010341444946
110805,0.012420447953763696
110809,0.14558015968931234
110827,0.04670852606717364
110832,0.04009509074814354
110839,0.06575103859327873
110859,0.1843195011073848
110861,0.011117952078875833
110863,0.10732552419152422
110865,0.14655811829460091
110881,0.08649007652049794
110889,0.03790694364566816
110891,0.015008173364032847
110894,0.010467211211182288
110895,0.17867780972077862
110907,0.35926082150630495
110914,0.04791295180668
110933,0.026303167827903862
110934,0.010783794948321981
110937,0.025762783268085763
110953,0.02026448304514624
110954,0.08549088934639117
110958,0.19351673802092023
110970,0.06520181634459143
110974,0.11284365042858556
110977,0.05795358406054191
110989,0.01171244970851769
110993,0.34967490308057764
110994,0.07062581785127955
111018,0.010871175170221507
111019,0.048262575705954214
111030,0.02988021434687695
111032,0.13181060141535786
111041,0.017237426039533887
111045,0.033032947077643475
111048,0.006728665789114492
111052,0.04004557110708557
111070,0.25771212528682397
111084,0.19788215324426567
111091,0.1081755240309974
111104,0.013863289837240953
111108,0.028175079351434616
111112,0.010361699948295625
111127,0.008554249954801911
111142,0.0689290064874467
111146,0.4680171578757931
111165,0.01774681364081256
111168,0.04334256659497882
111169,0.3670035876929055
111172,0.028042392355892776
111173,0.013634741871985939
111174,0.0757755752917365
111175,0.17222357514323797
111176,0.09735116241343976
111177,0.06740221907121405
111180,0.025331753506244517
111182,0.03287585364469248
111192,0.011017462342249963
111194,0.05891314287740191
111196,0.25054956613763474
111197,0.019394849453631038
111198,0.015917505623217837
111205,0.05372222450299579
111207,0.06377830454387674
111222,0.004235194753403936
111228,0.026963043503693915
111233,0.016869628754189358
111256,0.030498751124460842
111258,0.007558187468045104
111262,0.02843137694012062
111263,0.11697880949278314
111267,0.04237377232420423
111269,0.04955847619839889
111276,0.03625664637033398
111277,0.21637428340166895
111279,0.06440540569956844
111290,0.020398807525501245
111294,0.01418191383983593
111295,0.178237829507825
111315,0.15046015059395584
111318,0.06372984149461791
111327,0.024267504612356747
111328,0.17803725510136012
111332,0.11249725076510536
111338,0.009387221678910514
111343,0.05769381007993887
111344,0.028039099607637365
111345,0.41942584079749423
111347,0.022753987415637954
111356,0.012795471846251814
111359,0.10129763336502341
111367,0.016843637111088623
111368,0.00787385279742946
111391,0.22518774520829324
111408,0.003671022214122016
111412,0.14095430978872958
111419,0.07847440771726559
111422,0.023516673031985784
111423,0.28038979965629013
111439,0.06219941397704406
111452,0.5301740148350728
111456,0.06159799824278794
111467,0.030005417295041255
111478,0.11302708894138604
111482,0.028221513555706262
111488,0.39774703554487795
111503,0.08940491239969324
111510,0.017119256618387493
111512,0.006668683573303745
111518,0.035099278391932366
111532,0.03981895703273763
111537,0.012469135110287384
111541,0.06718842403323817
111544,0.11348701638730889
111550,0.04297766507169054
111554,0.10237865560443447
111560,0.23483589880863165
111566,0.026778916496532003
111567,0.1476250448041079
111592,0.024103949915514976
111618,0.17079635697364384
111620,0.11806035759845669
111627,0.011568629865940065
111641,0.14620825980902172
111646,0.3961828283226932
111652,0.03576207302504559
111657,0.04208006446432584
111664,0.06642197552498469
111665,0.12008414408231766
111669,0.02779594772181664
111673,0.019272682324957394
111687,0.025797115036001548
111688,0.02902639302074305
111689,0.020063837131058762
111694,0.07285890865437913
111695,0.05585076283361303
111698,0.026295059084559362
111703,0.003956385090320595
111709,0.02044492236718501
111712,0.036075171349867076
111715,0.06466024055257938
111724,0.060963638300177855
111730,0.020430014929886466
111747,0.019990842402106055
